Date,Party,LOWESS,Kalman,Rolling_21d
2026-01-01,PC,,1.80,
2026-01-01,Ref,,30.31,
2026-01-01,SNP,,3.00,
2026-01-02,Con,18.97,18.60,
2026-01-02,Grn,13.75,15.16,
2026-01-02,LD,12.82,12.79,
2026-01-02,Lab,19.01,16.19,
2026-01-02,Others,2.71,3.19,
2026-01-02,PC,1.05,1.60,
2026-01-02,Ref,28.84,30.01,
2026-01-02,SNP,2.79,3.00,
2026-01-03,Con,,19.40,
2026-01-03,Grn,,14.87,
2026-01-03,LD,,13.07,
2026-01-03,Lab,,16.67,
2026-01-03,Others,,2.81,
2026-01-03,PC,,1.40,
2026-01-03,Ref,,29.72,
2026-01-03,SNP,,3.00,
2026-01-04,Con,18.98,20.16,
2026-01-04,Grn,13.77,14.63,
2026-01-04,LD,12.81,13.30,
2026-01-04,Lab,19.01,17.07,
2026-01-04,Others,2.73,2.44,
2026-01-04,PC,1.05,1.20,
2026-01-04,Ref,28.80,29.51,
2026-01-04,SNP,2.79,2.99,
2026-01-05,Con,,20.74,19.31
2026-01-05,Grn,,14.47,13.78
2026-01-05,LD,,13.37,13.07
2026-01-05,Lab,,17.25,18.24
2026-01-05,Others,,2.14,2.66
2026-01-05,PC,,1.02,1.07
2026-01-05,Ref,,29.48,28.79
2026-01-05,SNP,,2.99,2.72
2026-01-06,Con,18.98,19.97,
2026-01-06,Grn,13.80,14.45,
2026-01-06,LD,12.80,13.15,
2026-01-06,Lab,19.01,16.96,
2026-01-06,Others,2.76,2.06,
2026-01-06,PC,1.05,1.00,
2026-01-06,Ref,28.76,29.82,
2026-01-06,SNP,2.79,2.97,
2026-01-07,Con,,19.02,
2026-01-07,Grn,,14.46,
2026-01-07,LD,,12.82,
2026-01-07,Lab,,16.65,
2026-01-07,Others,,2.06,
2026-01-07,PC,,1.00,
2026-01-07,Ref,,30.21,
2026-01-07,SNP,,2.93,
2026-01-08,Con,18.97,18.21,19.31
2026-01-08,Grn,13.83,14.39,13.78
2026-01-08,LD,12.79,12.58,13.07
2026-01-08,Lab,19.01,16.75,18.24
2026-01-08,Others,2.79,2.14,2.66
2026-01-08,PC,1.05,1.00,1.07
2026-01-08,Ref,28.72,30.37,28.79
2026-01-08,SNP,2.79,2.83,2.72
2026-01-09,Con,,18.50,19.40
2026-01-09,Grn,,14.15,13.78
2026-01-09,LD,,12.62,13.13
2026-01-09,Lab,,17.96,18.58
2026-01-09,Others,,2.44,2.73
2026-01-09,PC,,1.00,0.99
2026-01-09,Ref,,29.94,28.22
2026-01-09,SNP,,2.61,2.73
2026-01-10,Con,,18.76,
2026-01-10,Grn,,13.91,
2026-01-10,LD,,12.47,
2026-01-10,Lab,,18.51,
2026-01-10,Others,,2.65,
2026-01-10,PC,,1.00,
2026-01-10,Ref,,30.04,
2026-01-10,SNP,,2.47,
2026-01-11,Con,18.96,19.10,19.45
2026-01-11,Grn,13.87,13.74,13.78
2026-01-11,LD,12.78,12.55,13.08
2026-01-11,Lab,19.01,18.75,18.53
2026-01-11,Others,2.82,2.70,2.68
2026-01-11,PC,1.05,1.00,
2026-01-11,Ref,28.68,29.88,28.27
2026-01-11,SNP,2.78,2.50,2.73
2026-01-12,Con,,19.96,19.45
2026-01-12,Grn,,13.69,13.78
2026-01-12,LD,,13.39,13.08
2026-01-12,Lab,,18.83,18.53
2026-01-12,Others,,2.31,2.68
2026-01-12,PC,,1.00,0.94
2026-01-12,Ref,,28.58,28.27
2026-01-12,SNP,,2.90,2.73
2026-01-13,Con,18.95,20.63,19.27
2026-01-13,Grn,13.90,13.62,13.57
2026-01-13,LD,12.77,12.95,13.07
2026-01-13,Lab,19.00,18.79,18.78
2026-01-13,Others,2.85,2.39,2.70
2026-01-13,PC,1.05,1.00,0.94
2026-01-13,Ref,28.64,28.95,28.46
2026-01-13,SNP,2.78,2.47,2.75
2026-01-14,Con,,19.35,19.27
2026-01-14,Grn,,13.66,13.57
2026-01-14,LD,,12.98,13.07
2026-01-14,Lab,,18.62,18.78
2026-01-14,Others,,3.04,2.70
2026-01-14,PC,,0.99,0.94
2026-01-14,Ref,,28.57,28.46
2026-01-14,SNP,,2.40,2.75
2026-01-15,Con,18.93,19.91,19.31
2026-01-15,Grn,13.95,13.64,13.40
2026-01-15,LD,12.75,13.73,13.07
2026-01-15,Lab,19.00,18.85,18.94
2026-01-15,Others,2.90,3.01,2.72
2026-01-15,PC,1.05,0.95,
2026-01-15,Ref,28.59,28.21,28.49
2026-01-15,SNP,2.77,2.25,2.76
2026-01-16,Con,,19.99,
2026-01-16,Grn,,13.67,
2026-01-16,LD,,13.86,
2026-01-16,Lab,,18.98,
2026-01-16,Others,,3.00,
2026-01-16,PC,,0.90,
2026-01-16,Ref,,27.94,
2026-01-16,SNP,,2.29,
2026-01-17,Con,18.92,20.00,
2026-01-17,Grn,13.99,13.73,
2026-01-17,LD,12.74,13.67,
2026-01-17,Lab,18.99,19.03,
2026-01-17,Others,2.95,3.00,
2026-01-17,PC,1.05,0.85,
2026-01-17,Ref,28.55,27.77,
2026-01-17,SNP,2.77,2.41,
2026-01-18,Con,,19.98,
2026-01-18,Grn,,13.80,
2026-01-18,LD,,13.32,
2026-01-18,Lab,,18.93,
2026-01-18,Others,,3.00,
2026-01-18,PC,,0.80,
2026-01-18,Ref,,27.80,
2026-01-18,SNP,,2.56,
2026-01-19,Con,18.89,19.86,18.90
2026-01-19,Grn,14.04,13.88,13.48
2026-01-19,LD,12.72,12.88,12.71
2026-01-19,Lab,18.99,18.54,19.44
2026-01-19,Others,2.99,3.00,2.78
2026-01-19,PC,1.05,0.77,0.95
2026-01-19,Ref,28.50,28.17,28.66
2026-01-19,SNP,2.77,2.71,2.71
2026-01-20,Con,,18.99,
2026-01-20,Grn,,13.95,
2026-01-20,LD,,12.38,
2026-01-20,Lab,,17.55,
2026-01-20,Others,,3.00,
2026-01-20,PC,,0.88,
2026-01-20,Ref,,29.15,
2026-01-20,SNP,,2.84,
2026-01-21,Con,18.86,18.07,18.95
2026-01-21,Grn,14.10,13.91,13.41
2026-01-21,LD,12.70,12.07,12.67
2026-01-21,Lab,18.98,17.06,19.50
2026-01-21,Others,3.03,3.00,2.82
2026-01-21,PC,1.05,0.99,0.94
2026-01-21,Ref,28.45,30.09,28.68
2026-01-21,SNP,2.76,2.93,2.74
2026-01-22,Con,,17.55,
2026-01-22,Grn,,13.65,
2026-01-22,LD,,12.28,
2026-01-22,Lab,,18.53,
2026-01-22,Others,,2.99,
2026-01-22,PC,,1.00,
2026-01-22,Ref,,30.34,
2026-01-22,SNP,,2.96,
2026-01-23,Con,18.85,17.28,18.99
2026-01-23,Grn,14.13,13.37,13.53
2026-01-23,LD,12.69,12.63,12.72
2026-01-23,Lab,18.98,20.33,19.48
2026-01-23,Others,3.10,2.97,2.70
2026-01-23,PC,1.05,1.00,1.02
2026-01-23,Ref,28.41,30.16,28.75
2026-01-23,SNP,2.75,2.97,2.69
2026-01-24,Con,,18.46,
2026-01-24,Grn,,13.25,
2026-01-24,LD,,12.80,
2026-01-24,Lab,,21.07,
2026-01-24,Others,,2.92,
2026-01-24,PC,,1.00,
2026-01-24,Ref,,29.67,
2026-01-24,SNP,,2.96,
2026-01-25,Con,18.81,19.45,18.84
2026-01-25,Grn,14.21,13.33,13.81
2026-01-25,LD,12.67,12.87,12.85
2026-01-25,Lab,18.98,21.22,19.43
2026-01-25,Others,3.16,2.73,2.63
2026-01-25,PC,1.05,1.01,1.02
2026-01-25,Ref,28.34,29.07,28.76
2026-01-25,SNP,2.75,2.92,2.73
2026-01-26,Con,,17.56,18.78
2026-01-26,Grn,,13.64,13.85
2026-01-26,LD,,12.88,12.74
2026-01-26,Lab,,20.86,19.45
2026-01-26,Others,,2.15,2.61
2026-01-26,PC,,1.08,1.02
2026-01-26,Ref,,28.49,28.79
2026-01-26,SNP,,2.82,2.77
2026-01-27,Con,,18.58,18.58
2026-01-27,Grn,,13.78,13.79
2026-01-27,LD,,12.34,12.55
2026-01-27,Lab,,20.42,19.71
2026-01-27,Others,,1.80,2.64
2026-01-27,PC,,1.81,1.02
2026-01-27,Ref,,29.18,28.95
2026-01-27,SNP,,2.57,2.72
2026-01-28,Con,18.77,17.43,18.58
2026-01-28,Grn,14.29,14.05,13.79
2026-01-28,LD,12.65,11.97,12.55
2026-01-28,Lab,18.96,18.96,19.71
2026-01-28,Others,3.23,2.65,2.64
2026-01-28,PC,1.05,1.04,1.02
2026-01-28,Ref,28.27,29.57,28.95
2026-01-28,SNP,2.74,2.77,2.72
2026-01-29,Con,,18.51,18.58
2026-01-29,Grn,,13.97,13.79
2026-01-29,LD,,12.06,12.55
2026-01-29,Lab,,18.76,19.71
2026-01-29,Others,,2.99,2.64
2026-01-29,PC,,0.58,1.02
2026-01-29,Ref,,30.17,28.95
2026-01-29,SNP,,2.78,2.72
2026-01-30,Con,18.74,19.66,
2026-01-30,Grn,14.38,14.00,
2026-01-30,LD,12.63,12.44,
2026-01-30,Lab,18.95,18.40,
2026-01-30,Others,3.29,2.56,
2026-01-30,PC,1.04,0.76,
2026-01-30,Ref,28.19,30.29,
2026-01-30,SNP,2.74,2.63,
2026-01-31,Con,,20.76,
2026-01-31,Grn,,14.09,
2026-01-31,LD,,12.86,
2026-01-31,Lab,,18.08,
2026-01-31,Others,,1.96,
2026-01-31,PC,,1.00,
2026-01-31,Ref,,30.15,
2026-01-31,SNP,,2.45,
2026-02-01,Con,18.71,21.45,18.45
2026-02-01,Grn,14.47,14.23,13.82
2026-02-01,LD,12.60,13.13,12.45
2026-02-01,Lab,18.93,18.02,19.94
2026-02-01,Others,3.36,1.56,2.53
2026-02-01,PC,1.04,1.25,
2026-02-01,Ref,28.11,29.88,29.32
2026-02-01,SNP,2.73,2.37,2.69
2026-02-02,Con,,19.27,18.50
2026-02-02,Grn,,14.38,13.63
2026-02-02,LD,,12.99,12.50
2026-02-02,Lab,,18.61,19.96
2026-02-02,Others,,2.00,2.72
2026-02-02,PC,,1.45,1.15
2026-02-02,Ref,,29.56,29.44
2026-02-02,SNP,,2.56,2.62
2026-02-03,Con,18.67,18.53,
2026-02-03,Grn,14.55,14.60,
2026-02-03,LD,12.58,12.34,
2026-02-03,Lab,18.91,18.32,
2026-02-03,Others,3.42,2.45,
2026-02-03,PC,1.05,1.25,
2026-02-03,Ref,28.03,29.82,
2026-02-03,SNP,2.73,2.41,
2026-02-04,Con,,17.94,18.62
2026-02-04,Grn,,14.73,13.83
2026-02-04,LD,,11.62,12.46
2026-02-04,Lab,,18.22,19.81
2026-02-04,Others,,2.82,2.70
2026-02-04,PC,,1.03,1.17
2026-02-04,Ref,,30.20,29.32
2026-02-04,SNP,,2.20,2.59
2026-02-05,Con,18.64,17.02,
2026-02-05,Grn,14.65,14.64,
2026-02-05,LD,12.55,11.20,
2026-02-05,Lab,18.89,19.55,
2026-02-05,Others,3.49,2.91,
2026-02-05,PC,1.05,1.01,
2026-02-05,Ref,27.95,30.28,
2026-02-05,SNP,2.72,2.14,
2026-02-06,Con,,16.24,18.69
2026-02-06,Grn,,14.49,14.02
2026-02-06,LD,,11.13,12.33
2026-02-06,Lab,,20.90,19.59
2026-02-06,Others,,2.88,2.86
2026-02-06,PC,,1.03,1.17
2026-02-06,Ref,,30.10,29.19
2026-02-06,SNP,,2.18,2.59
2026-02-07,Con,18.61,16.70,
2026-02-07,Grn,14.74,14.44,
2026-02-07,LD,12.53,11.60,
2026-02-07,Lab,18.87,20.92,
2026-02-07,Others,3.55,2.65,
2026-02-07,PC,1.05,1.34,
2026-02-07,Ref,27.87,29.58,
2026-02-07,SNP,2.72,2.35,
2026-02-08,Con,,17.37,
2026-02-08,Grn,,14.42,
2026-02-08,LD,,12.21,
2026-02-08,Lab,,20.46,
2026-02-08,Others,,2.41,
2026-02-08,PC,,1.65,
2026-02-08,Ref,,29.04,
2026-02-08,SNP,,2.54,
2026-02-09,Con,18.58,18.24,18.76
2026-02-09,Grn,14.83,14.36,14.32
2026-02-09,LD,12.50,12.59,12.36
2026-02-09,Lab,18.85,20.07,19.59
2026-02-09,Others,3.62,2.27,3.08
2026-02-09,PC,1.05,1.88,1.28
2026-02-09,Ref,27.79,28.75,28.56
2026-02-09,SNP,2.72,2.62,2.59
2026-02-10,Con,,20.37,18.76
2026-02-10,Grn,,14.18,14.32
2026-02-10,LD,,12.28,12.36
2026-02-10,Lab,,20.37,19.59
2026-02-10,Others,,2.54,3.08
2026-02-10,PC,,1.09,1.28
2026-02-10,Ref,,29.11,28.56
2026-02-10,SNP,,2.43,2.59
2026-02-11,Con,,19.19,18.76
2026-02-11,Grn,,14.30,14.32
2026-02-11,LD,,12.10,12.36
2026-02-11,Lab,,19.00,19.59
2026-02-11,Others,,3.62,3.08
2026-02-11,PC,,1.01,1.28
2026-02-11,Ref,,29.14,28.56
2026-02-11,SNP,,2.55,2.59
2026-02-12,Con,18.55,19.03,18.56
2026-02-12,Grn,14.92,14.16,14.34
2026-02-12,LD,12.48,12.46,12.26
2026-02-12,Lab,18.83,19.53,19.75
2026-02-12,Others,3.68,4.15,3.21
2026-02-12,PC,1.05,1.00,1.28
2026-02-12,Ref,27.71,29.23,28.46
2026-02-12,SNP,2.71,2.34,2.63
2026-02-13,Con,,19.00,
2026-02-13,Grn,,14.17,
2026-02-13,LD,,12.56,
2026-02-13,Lab,,19.77,
2026-02-13,Others,,4.14,
2026-02-13,PC,,1.00,
2026-02-13,Ref,,28.84,
2026-02-13,SNP,,2.39,
2026-02-14,Con,18.52,19.00,
2026-02-14,Grn,15.02,14.29,
2026-02-14,LD,12.45,12.50,
2026-02-14,Lab,18.81,19.87,
2026-02-14,Others,3.75,3.97,
2026-02-14,PC,1.05,1.00,
2026-02-14,Ref,27.63,28.27,
2026-02-14,SNP,2.71,2.54,
2026-02-15,Con,,19.02,
2026-02-15,Grn,,14.48,
2026-02-15,LD,,12.31,
2026-02-15,Lab,,19.88,
2026-02-15,Others,,3.77,
2026-02-15,PC,,1.00,
2026-02-15,Ref,,27.69,
2026-02-15,SNP,,2.72,
2026-02-16,Con,18.49,19.16,18.62
2026-02-16,Grn,15.11,14.71,14.61
2026-02-16,LD,12.42,11.98,12.26
2026-02-16,Lab,18.79,19.81,19.54
2026-02-16,Others,3.82,3.58,3.77
2026-02-16,PC,1.05,1.01,1.17
2026-02-16,Ref,27.55,27.33,27.57
2026-02-16,SNP,2.70,2.87,2.64
2026-02-17,Con,,20.15,18.81
2026-02-17,Grn,,14.96,14.61
2026-02-17,LD,,11.39,12.46
2026-02-17,Lab,,19.62,19.06
2026-02-17,Others,,3.52,4.05
2026-02-17,PC,,1.09,1.07
2026-02-17,Ref,,27.45,27.47
2026-02-17,SNP,,2.93,2.74
2026-02-18,Con,18.47,16.68,18.81
2026-02-18,Grn,15.21,15.41,14.61
2026-02-18,LD,12.39,10.99,12.46
2026-02-18,Lab,18.76,17.92,19.06
2026-02-18,Others,3.89,5.72,4.05
2026-02-18,PC,1.05,1.89,1.07
2026-02-18,Ref,27.47,27.37,27.47
2026-02-18,SNP,2.70,2.94,2.74
2026-02-19,Con,,16.76,
2026-02-19,Grn,,15.68,
2026-02-19,LD,,11.07,
2026-02-19,Lab,,17.44,
2026-02-19,Others,,6.00,
2026-02-19,PC,,1.79,
2026-02-19,Ref,,27.06,
2026-02-19,SNP,,2.91,
2026-02-20,Con,18.44,17.35,
2026-02-20,Grn,15.31,15.83,
2026-02-20,LD,12.37,11.37,
2026-02-20,Lab,18.74,17.50,
2026-02-20,Others,3.95,5.69,
2026-02-20,PC,1.05,1.60,
2026-02-20,Ref,27.38,26.66,
2026-02-20,SNP,2.70,2.86,
2026-02-21,Con,,18.00,
2026-02-21,Grn,,15.88,
2026-02-21,LD,,11.77,
2026-02-21,Lab,,17.75,
2026-02-21,Others,,5.23,
2026-02-21,PC,,1.40,
2026-02-21,Ref,,26.25,
2026-02-21,SNP,,2.82,
2026-02-22,Con,18.41,18.64,
2026-02-22,Grn,15.40,15.89,
2026-02-22,LD,12.34,12.14,
2026-02-22,Lab,18.71,17.97,
2026-02-22,Others,4.02,4.80,
2026-02-22,PC,1.05,1.20,
2026-02-22,Ref,27.30,25.93,
2026-02-22,SNP,2.69,2.78,
2026-02-23,Con,,19.14,18.38
2026-02-23,Grn,,15.88,15.10
2026-02-23,LD,,12.39,12.33
2026-02-23,Lab,,17.92,18.80
2026-02-23,Others,,4.66,4.49
2026-02-23,PC,,1.02,0.98
2026-02-23,Ref,,25.83,26.85
2026-02-23,SNP,,2.77,2.77
2026-02-24,Con,18.38,18.65,
2026-02-24,Grn,15.50,15.88,
2026-02-24,LD,12.31,12.35,
2026-02-24,Lab,18.69,17.17,
2026-02-24,Others,4.09,5.50,
2026-02-24,PC,1.05,1.00,
2026-02-24,Ref,27.21,26.15,
2026-02-24,SNP,2.69,2.85,
2026-02-25,Con,,18.09,18.14
2026-02-25,Grn,,15.82,15.30
2026-02-25,LD,,12.23,12.05
2026-02-25,Lab,,16.54,18.79
2026-02-25,Others,,6.35,4.60
2026-02-25,PC,,0.95,0.99
2026-02-25,Ref,,26.77,27.01
2026-02-25,SNP,,2.93,2.75
2026-02-26,Con,18.35,18.01,
2026-02-26,Grn,15.60,15.61,
2026-02-26,LD,12.28,12.21,
2026-02-26,Lab,18.66,16.88,
2026-02-26,Others,4.16,6.22,
2026-02-26,PC,1.05,0.50,
2026-02-26,Ref,27.13,27.68,
2026-02-26,SNP,2.69,2.97,
2026-02-27,Con,,18.00,18.10
2026-02-27,Grn,,15.40,15.08
2026-02-27,LD,,12.31,12.03
2026-02-27,Lab,,17.48,18.84
2026-02-27,Others,,5.67,4.64
2026-02-27,PC,,0.08,0.99
2026-02-27,Ref,,28.47,27.38
2026-02-27,SNP,,2.98,2.68
2026-02-28,Con,,17.99,
2026-02-28,Grn,,15.36,
2026-02-28,LD,,12.55,
2026-02-28,Lab,,17.74,
2026-02-28,Others,,4.62,
2026-02-28,PC,,0.34,
2026-02-28,Ref,,28.70,
2026-02-28,SNP,,2.98,
2026-03-01,Con,18.32,17.95,17.99
2026-03-01,Grn,15.70,15.42,15.64
2026-03-01,LD,12.26,12.82,12.16
2026-03-01,Lab,18.63,17.83,18.74
2026-03-01,Others,4.23,3.76,4.68
2026-03-01,PC,1.05,0.66,
2026-03-01,Ref,27.04,28.45,26.98
2026-03-01,SNP,2.68,2.95,2.67
2026-03-02,Con,,17.62,17.99
2026-03-02,Grn,,15.51,15.70
2026-03-02,LD,,13.00,12.24
2026-03-02,Lab,,17.80,18.66
2026-03-02,Others,,4.03,4.65
2026-03-02,PC,,0.97,0.94
2026-03-02,Ref,,27.63,26.98
2026-03-02,SNP,,2.89,2.68
2026-03-03,Con,18.29,17.90,
2026-03-03,Grn,15.80,15.45,
2026-03-03,LD,12.23,12.69,
2026-03-03,Lab,18.61,18.29,
2026-03-03,Others,4.30,4.33,
2026-03-03,PC,1.05,1.00,
2026-03-03,Ref,26.95,27.41,
2026-03-03,SNP,2.68,2.75,
2026-03-04,Con,,18.24,
2026-03-04,Grn,,15.35,
2026-03-04,LD,,12.18,
2026-03-04,Lab,,18.90,
2026-03-04,Others,,4.64,
2026-03-04,PC,,1.00,
2026-03-04,Ref,,27.50,
2026-03-04,SNP,,2.59,
2026-03-05,Con,18.26,18.36,17.99
2026-03-05,Grn,15.91,15.30,15.70
2026-03-05,LD,12.20,11.65,12.24
2026-03-05,Lab,18.58,19.31,18.66
2026-03-05,Others,4.37,4.92,4.65
2026-03-05,PC,1.06,1.00,0.94
2026-03-05,Ref,26.87,27.74,26.98
2026-03-05,SNP,2.68,2.46,2.68
2026-03-06,Con,,16.88,17.91
2026-03-06,Grn,,15.38,15.83
2026-03-06,LD,,11.27,12.18
2026-03-06,Lab,,19.06,18.55
2026-03-06,Others,,5.07,4.70
2026-03-06,PC,,1.00,0.94
2026-03-06,Ref,,28.00,27.20
2026-03-06,SNP,,2.43,2.61
2026-03-07,Con,18.23,17.38,
2026-03-07,Grn,16.01,15.31,
2026-03-07,LD,12.17,11.51,
2026-03-07,Lab,18.55,19.49,
2026-03-07,Others,4.45,4.59,
2026-03-07,PC,1.06,1.00,
2026-03-07,Ref,26.78,28.26,
2026-03-07,SNP,2.68,2.34,
2026-03-08,Con,,18.15,
2026-03-08,Grn,,15.25,
2026-03-08,LD,,11.99,
2026-03-08,Lab,,20.02,
2026-03-08,Others,,3.98,
2026-03-08,PC,,1.00,
2026-03-08,Ref,,28.37,
2026-03-08,SNP,,2.25,
2026-03-09,Con,18.20,18.80,17.87
2026-03-09,Grn,16.11,15.33,15.87
2026-03-09,LD,12.14,12.47,12.14
2026-03-09,Lab,18.52,20.13,18.59
2026-03-09,Others,4.52,3.59,4.70
2026-03-09,PC,1.06,1.04,0.94
2026-03-09,Ref,26.69,28.12,27.15
2026-03-09,SNP,2.67,2.24,2.61
2026-03-10,Con,,18.38,17.80
2026-03-10,Grn,,15.70,16.01
2026-03-10,LD,,12.70,12.14
2026-03-10,Lab,,19.04,18.79
2026-03-10,Others,,4.09,4.63
2026-03-10,PC,,1.36,1.01
2026-03-10,Ref,,27.19,26.95
2026-03-10,SNP,,2.40,2.61
2026-03-11,Con,18.18,17.32,17.80
2026-03-11,Grn,16.22,16.06,16.01
2026-03-11,LD,12.12,12.29,12.14
2026-03-11,Lab,18.49,18.30,18.79
2026-03-11,Others,4.59,4.74,4.63
2026-03-11,PC,1.06,0.60,1.01
2026-03-11,Ref,26.60,27.06,26.95
2026-03-11,SNP,2.67,2.86,2.61
2026-03-12,Con,,17.94,17.89
2026-03-12,Grn,,16.22,15.86
2026-03-12,LD,,13.00,12.19
2026-03-12,Lab,,17.75,18.84
2026-03-12,Others,,4.24,4.67
2026-03-12,PC,,0.61,
2026-03-12,Ref,,26.95,26.83
2026-03-12,SNP,,2.84,2.61
2026-03-13,Con,18.15,18.24,
2026-03-13,Grn,16.32,16.32,
2026-03-13,LD,12.09,13.22,
2026-03-13,Lab,18.46,17.67,
2026-03-13,Others,4.66,4.09,
2026-03-13,PC,1.06,0.70,
2026-03-13,Ref,26.51,26.83,
2026-03-13,SNP,2.67,2.71,
2026-03-14,Con,,18.50,
2026-03-14,Grn,,16.39,
2026-03-14,LD,,13.19,
2026-03-14,Lab,,17.79,
2026-03-14,Others,,4.07,
2026-03-14,PC,,0.80,
2026-03-14,Ref,,26.69,
2026-03-14,SNP,,2.53,
2026-03-15,Con,18.12,18.72,
2026-03-15,Grn,16.43,16.45,
2026-03-15,LD,12.06,13.00,
2026-03-15,Lab,18.42,17.94,
2026-03-15,Others,4.74,4.15,
2026-03-15,PC,1.06,0.90,
2026-03-15,Ref,26.42,26.53,
2026-03-15,SNP,2.67,2.39,
2026-03-16,Con,,18.82,17.72
2026-03-16,Grn,,16.52,16.74
2026-03-16,LD,,12.69,12.26
2026-03-16,Lab,,17.96,18.36
2026-03-16,Others,,4.44,4.59
2026-03-16,PC,,0.99,1.08
2026-03-16,Ref,,26.33,26.38
2026-03-16,SNP,,2.34,2.65
2026-03-17,Con,,18.00,
2026-03-17,Grn,,16.64,
2026-03-17,LD,,12.23,
2026-03-17,Lab,,17.63,
2026-03-17,Others,,5.40,
2026-03-17,PC,,1.00,
2026-03-17,Ref,,26.06,
2026-03-17,SNP,,2.55,
2026-03-18,Con,18.09,17.14,17.90
2026-03-18,Grn,16.53,16.69,16.90
2026-03-18,LD,12.03,11.88,12.52
2026-03-18,Lab,18.39,17.56,18.21
2026-03-18,Others,4.81,6.20,4.60
2026-03-18,PC,1.06,1.00,1.09
2026-03-18,Ref,26.32,25.91,26.04
2026-03-18,SNP,2.66,2.81,2.67
2026-03-19,Con,,17.05,
2026-03-19,Grn,,16.58,
2026-03-19,LD,,11.95,
2026-03-19,Lab,,18.47,
2026-03-19,Others,,5.81,
2026-03-19,PC,,1.00,
2026-03-19,Ref,,26.10,
2026-03-19,SNP,,2.92,
2026-03-20,Con,18.06,17.21,18.16
2026-03-20,Grn,16.64,16.44,17.21
2026-03-20,LD,12.01,12.25,12.29
2026-03-20,Lab,18.36,19.36,18.02
2026-03-20,Others,4.89,5.12,4.77
2026-03-20,PC,1.06,1.00,1.08
2026-03-20,Ref,26.23,26.32,25.68
2026-03-20,SNP,2.66,2.96,2.71
2026-03-21,Con,,18.46,
2026-03-21,Grn,,16.40,
2026-03-21,LD,,12.67,
2026-03-21,Lab,,19.21,
2026-03-21,Others,,4.62,
2026-03-21,PC,,1.00,
2026-03-21,Ref,,26.30,
2026-03-21,SNP,,2.98,
2026-03-22,Con,18.03,19.47,18.27
2026-03-22,Grn,16.75,16.57,17.18
2026-03-22,LD,11.98,12.93,12.37
2026-03-22,Lab,18.32,18.56,17.85
2026-03-22,Others,4.96,4.29,4.78
2026-03-22,PC,1.06,1.04,1.11
2026-03-22,Ref,26.14,26.02,25.59
2026-03-22,SNP,2.66,2.98,2.69
2026-03-23,Con,,17.68,18.27
2026-03-23,Grn,,17.05,17.35
2026-03-23,LD,,12.67,12.15
2026-03-23,Lab,,17.63,17.74
2026-03-23,Others,,4.40,4.96
2026-03-23,PC,,1.43,1.10
2026-03-23,Ref,,25.37,25.53
2026-03-23,SNP,,2.96,2.69
2026-03-24,Con,18.00,16.82,
2026-03-24,Grn,16.86,17.40,
2026-03-24,LD,11.95,12.00,
2026-03-24,Lab,18.29,17.10,
2026-03-24,Others,5.03,4.37,
2026-03-24,PC,1.06,1.25,
2026-03-24,Ref,26.04,25.24,
2026-03-24,SNP,2.66,2.92,
2026-03-25,Con,,16.36,18.27
2026-03-25,Grn,,17.63,17.35
2026-03-25,LD,,11.46,12.15
2026-03-25,Lab,,16.96,17.74
2026-03-25,Others,,4.38,
2026-03-25,PC,,1.02,1.10
2026-03-25,Ref,,25.37,25.53
2026-03-25,SNP,,2.82,2.69
2026-03-26,Con,17.97,17.78,18.27
2026-03-26,Grn,16.97,17.77,17.35
2026-03-26,LD,11.92,11.62,12.15
2026-03-26,Lab,18.25,17.43,17.74
2026-03-26,Others,5.11,4.72,4.96
2026-03-26,PC,1.06,1.00,1.10
2026-03-26,Ref,25.95,25.63,25.53
2026-03-26,SNP,2.65,2.58,2.69
2026-03-27,Con,,18.08,18.21
2026-03-27,Grn,,18.03,17.49
2026-03-27,LD,,11.60,11.96
2026-03-27,Lab,,16.89,17.66
2026-03-27,Others,,6.12,5.15
2026-03-27,PC,,1.00,1.12
2026-03-27,Ref,,25.03,25.40
2026-03-27,SNP,,2.78,2.81
2026-03-28,Con,17.94,18.78,
2026-03-28,Grn,17.08,18.16,
2026-03-28,LD,11.90,11.39,
2026-03-28,Lab,18.21,16.93,
2026-03-28,Others,5.18,6.20,
2026-03-28,PC,1.06,1.00,
2026-03-28,Ref,25.85,24.81,
2026-03-28,SNP,2.65,2.81,
2026-03-29,Con,,19.53,
2026-03-29,Grn,,18.22,
2026-03-29,LD,,11.09,
2026-03-29,Lab,,17.13,
2026-03-29,Others,,5.92,
2026-03-29,PC,,1.00,
2026-03-29,Ref,,24.80,
2026-03-29,SNP,,2.78,
2026-03-30,Con,17.92,20.11,18.29
2026-03-30,Grn,17.19,18.27,17.38
2026-03-30,LD,11.87,10.79,12.03
2026-03-30,Lab,18.17,17.20,17.77
2026-03-30,Others,5.26,5.69,5.01
2026-03-30,PC,1.06,1.00,1.13
2026-03-30,Ref,25.75,24.93,25.43
2026-03-30,SNP,2.65,2.76,2.80
2026-03-31,Con,,19.53,
2026-03-31,Grn,,18.40,
2026-03-31,LD,,10.55,
2026-03-31,Lab,,16.77,
2026-03-31,Others,,5.98,
2026-03-31,PC,,1.00,
2026-03-31,Ref,,25.15,
2026-03-31,SNP,,2.81,
2026-04-01,Con,,18.79,
2026-04-01,Grn,,18.53,
2026-04-01,LD,,10.36,
